ADM3_PCODE,calculated score,ADM2_PCODE,Current Infections,final score
MW20108,5.800000000000002,MW201,0,5.800000000000002
MW20109,6.400000000000001,MW201,0,6.400000000000001
MW20110,4.200000000000001,MW201,0,4.200000000000001
MW20111,7.2,MW201,0,7.2
MW20112,6.800000000000001,MW201,0,6.800000000000001
MW20113,4.200000000000001,MW201,0,4.200000000000001
MW20114,4.000000000000001,MW201,0,4.000000000000001
MW20120,3.400000000000001,MW201,0,3.400000000000001
MW20201,3.4000000000000004,MW202,1,1.0
MW20202,4.600000000000001,MW202,1,1.0
MW20203,6.2,MW202,1,1.0
MW20204,3.4000000000000004,MW202,1,1.0
MW20205,5.6000000000000005,MW202,1,1.0
MW20206,4.800000000000001,MW202,1,1.0
MW20220,2.6000000000000005,MW202,1,1.0
MW20301,3.2000000000000006,MW203,0,3.2000000000000006
MW20302,7.000000000000002,MW203,0,7.000000000000002
MW20303,6.000000000000001,MW203,0,6.000000000000001
MW20304,8.0,MW203,0,8.0
MW20305,7.800000000000001,MW203,0,7.800000000000001
MW20320,1.9999999999999998,MW203,0,1.9999999999999998
MW20401,7.2,MW204,0,7.2
MW20402,8.999999999999996,MW204,0,8.999999999999996
MW20403,7.800000000000002,MW204,0,7.800000000000002
MW20404,8.2,MW204,0,8.2
MW20405,7.4,MW204,0,7.4
MW20406,8.599999999999998,MW204,0,8.599999999999998
MW20407,6.200000000000001,MW204,0,6.200000000000001
MW20420,4.200000000000002,MW204,0,4.200000000000002
MW20501,4.600000000000001,MW205,0,4.600000000000001
MW20502,7.2,MW205,0,7.2
MW20503,3.4000000000000012,MW205,0,3.4000000000000012
MW20504,7.200000000000001,MW205,0,7.200000000000001
MW20505,5.000000000000001,MW205,0,5.000000000000001
MW20506,3.6000000000000005,MW205,0,3.6000000000000005
MW20507,7.8,MW205,0,7.8
MW20508,4.400000000000001,MW205,0,4.400000000000001
MW20509,4.400000000000001,MW205,0,4.400000000000001
MW20510,3.6,MW205,0,3.6
MW20520,3.600000000000001,MW205,0,3.600000000000001
MW20601,6.2,MW206,0,6.2
MW20602,5.600000000000001,MW206,0,5.600000000000001
MW20603,5.4,MW206,0,5.4
MW20604,7.000000000000001,MW206,0,7.000000000000001
MW20605,7.6000000000000005,MW206,0,7.6000000000000005
MW20606,6.800000000000001,MW206,0,6.800000000000001
MW20607,7.200000000000001,MW206,0,7.200000000000001
MW20608,6.4,MW206,0,6.4
MW20609,5.4,MW206,0,5.4
MW20610,4.800000000000001,MW206,0,4.800000000000001
MW20611,5.6000000000000005,MW206,0,5.6000000000000005
MW20612,4.8,MW206,0,4.8
MW20613,4.6,MW206,0,4.6
MW20614,6.800000000000001,MW206,0,6.800000000000001
MW20615,6.000000000000001,MW206,0,6.000000000000001
MW20701,4.2,MW207,0,4.2
MW20702,4.2,MW207,0,4.2
MW20703,4.4,MW207,0,4.4
MW20704,5.2,MW207,0,5.2
MW20705,4.800000000000001,MW207,0,4.800000000000001
MW20706,3.2,MW207,0,3.2
MW20720,2.2,MW207,0,2.2
MW20801,4.4,MW208,0,4.4
MW20802,5.000000000000001,MW208,0,5.000000000000001
MW20803,6.999999999999999,MW208,0,6.999999999999999
MW20804,6.6000000000000005,MW208,0,6.6000000000000005
MW20805,5.000000000000002,MW208,0,5.000000000000002
MW20806,7.4,MW208,0,7.4
MW20807,5.400000000000001,MW208,0,5.400000000000001
MW20808,4.4,MW208,0,4.4
MW20820,4.800000000000001,MW208,0,4.800000000000001
MW20901,6.800000000000002,MW209,0,6.800000000000002
MW20902,5.6000000000000005,MW209,0,5.6000000000000005
MW20903,5.600000000000001,MW209,0,5.600000000000001
MW20904,7.200000000000001,MW209,0,7.200000000000001
MW20905,4.400000000000001,MW209,0,4.400000000000001
MW20906,4.800000000000001,MW209,0,4.800000000000001
MW20907,3.6000000000000005,MW209,0,3.6000000000000005
MW20908,6.800000000000001,MW209,0,6.800000000000001
MW20909,5.200000000000001,MW209,0,5.200000000000001
MW20920,2.4,MW209,0,2.4
MW210,7.3999999999999995,MW210,25,25.0
MW30101,6.400000000000001,MW301,1,1.0
MW30102,7.000000000000001,MW301,1,1.0
MW30103,7.0,MW301,1,1.0
MW30104,4.800000000000001,MW301,1,1.0
MW30105,5.200000000000001,MW301,1,1.0
MW30106,7.200000000000001,MW301,1,1.0
MW30107,2.1999999999999997,MW301,1,1.0
MW30108,1.4,MW301,1,1.0
MW30109,3.800000000000001,MW301,1,1.0
MW30111,2.4,MW301,1,1.0
MW30120,3.000000000000001,MW301,1,1.0
MW30121,2.4000000000000004,MW301,1,1.0
MW30201,7.8,MW302,0,7.8
MW30202,8.6,MW302,0,8.6
MW30203,4.800000000000001,MW302,0,4.800000000000001
MW30204,5.400000000000001,MW302,0,5.400000000000001
MW30205,4.6000000000000005,MW302,0,4.6000000000000005
MW30206,4.600000000000001,MW302,0,4.600000000000001
MW30207,2.8000000000000003,MW302,0,2.8000000000000003
MW30208,2.0,MW302,0,2.0
MW30209,5.400000000000001,MW302,0,5.400000000000001
MW30210,4.2,MW302,0,4.2
MW30213,6.000000000000001,MW302,0,6.000000000000001
MW30220,1.9999999999999998,MW302,0,1.9999999999999998
MW30222,6.000000000000001,MW302,0,6.000000000000001
MW30301,4.800000000000001,MW303,0,4.800000000000001
MW30302,5.400000000000001,MW303,0,5.400000000000001
MW30303,3.400000000000001,MW303,0,3.400000000000001
MW30304,5.200000000000001,MW303,0,5.200000000000001
MW30305,8.6,MW303,0,8.6
MW30306,12.199999999999992,MW303,0,12.199999999999992
MW30307,6.800000000000002,MW303,0,6.800000000000002
MW30401,9.0,MW304,0,9.0
MW30402,7.000000000000002,MW304,0,7.000000000000002
MW30403,6.000000000000001,MW304,0,6.000000000000001
MW30404,7.4,MW304,0,7.4
MW30405,5.800000000000002,MW304,0,5.800000000000002
MW30406,5.000000000000001,MW304,0,5.000000000000001
MW30420,3.2000000000000006,MW304,0,3.2000000000000006
MW30501,7.6000000000000005,MW305,0,7.6000000000000005
MW30502,5.400000000000001,MW305,0,5.400000000000001
MW30503,6.800000000000002,MW305,0,6.800000000000002
MW30504,5.200000000000001,MW305,0,5.200000000000001
MW30505,6.000000000000001,MW305,0,6.000000000000001
MW30506,7.4,MW305,0,7.4
MW30507,7.200000000000001,MW305,0,7.200000000000001
MW30508,7.800000000000001,MW305,0,7.800000000000001
MW30601,5.000000000000002,MW306,0,5.000000000000002
MW30602,3.2000000000000006,MW306,0,3.2000000000000006
MW30620,1.9999999999999998,MW306,0,1.9999999999999998
MW30701,4.000000000000001,MW307,8,8.0
MW30702,2.4,MW307,8,8.0
MW30703,4.800000000000002,MW307,8,8.0
MW30704,6.800000000000001,MW307,8,8.0
MW30705,7.000000000000001,MW307,8,8.0
MW30706,4.800000000000001,MW307,8,8.0
MW30707,7.000000000000001,MW307,8,8.0
MW30708,7.6000000000000005,MW307,8,8.0
MW30709,7.000000000000001,MW307,8,8.0
MW30710,9.599999999999996,MW307,8,8.0
MW30711,5.400000000000001,MW307,8,8.0
MW30720,1.9999999999999998,MW307,8,8.0
MW30721,3.600000000000001,MW307,8,8.0
MW30801,5.4,MW308,1,1.0
MW30802,2.8,MW308,1,1.0
MW30803,5.0,MW308,1,1.0
MW30804,6.6,MW308,1,1.0
MW30805,6.3999999999999995,MW308,1,1.0
MW30806,7.6000000000000005,MW308,1,1.0
MW30820,3.2,MW308,1,1.0
MW30901,7.2,MW309,0,7.2
MW30902,3.4000000000000004,MW309,0,3.4000000000000004
MW30903,3.6000000000000005,MW309,0,3.6000000000000005
MW30920,1.9999999999999998,MW309,0,1.9999999999999998
MW31001,4.8,MW310,1,1.0
MW31002,5.4,MW310,1,1.0
MW31003,5.800000000000001,MW310,1,1.0
MW31004,7.8,MW310,1,1.0
MW31005,4.6,MW310,1,1.0
MW31006,6.000000000000002,MW310,1,1.0
MW31007,7.000000000000001,MW310,1,1.0
MW31008,3.4000000000000012,MW310,1,1.0
MW31020,2.4000000000000004,MW310,1,1.0
MW31101,2.4,MW311,0,2.4
MW31102,2.8,MW311,0,2.8
MW31103,3.2,MW311,0,3.2
MW31104,5.600000000000001,MW311,0,5.600000000000001
MW31105,2.4000000000000004,MW311,0,2.4000000000000004
MW31106,3.4000000000000004,MW311,0,3.4000000000000004
MW31107,3.4000000000000004,MW311,0,3.4000000000000004
MW31108,3.2,MW311,0,3.2
MW31109,2.4,MW311,0,2.4
MW31120,1.4,MW311,0,1.4
MW31201,10.2,MW312,0,10.2
MW31204,5.800000000000001,MW312,0,5.800000000000001
MW31220,2.4000000000000004,MW312,0,2.4000000000000004
MW31301,5.2,MW313,0,5.2
MW31302,5.4,MW313,0,5.4
MW31303,9.399999999999997,MW313,0,9.399999999999997
MW31304,7.0,MW313,0,7.0
MW31320,2.6,MW313,0,2.6
MW314,5.8000000000000025,MW314,1,1.0
MW315,8.0,MW315,16,16.0
