time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
26,612520.4462533696,23.314748046852703,12.4786610938158,0.11210191486765311,0.012682359912131999,20.483644070444456,0.0011291445725210918,24.402966630465265,0.24098565672101063,0.018151694190336888,128176.1896434432,1.3073388915767876,0.80942036479493,0.026675771463731165,0.004238431815974583,0.8864033751192547,8.39722063787029e-4,3.034916556834465,0.04856076349099168,0.005648488723655722,882141.1587588018,5.725146496240933,3.6072454730290513,2.1541424079843738e-4,6.604426940462169e-6,4.061186988982598,2.2125744710704878e-7,13.39380119817777,3.9175426902909047e-4,8.817001411532655e-6,1622837.7946556145,30.34723343467042,16.895326931639783,0.13899310057218273,0.016927396155047045,25.43123443454631,0.001969087893755228,40.8316843854775,0.2899381744810314,0.023808999915404146,1622910.62634
27,746574.2377465211,28.800645546035,14.95914272576072,0.12870461043078443,0.01518962567268409,24.41095329699053,0.0014876740519590554,29.316123478941677,0.2875990375686601,0.022397970596789274,145781.04490965378,1.6155292574825761,0.9742201390093423,0.032815289473982434,0.005566582448226016,1.1324059238407045,0.001203153979661179,3.7617403462344927,0.06211483905866506,0.0075868975830725785,1041329.1545797678,6.841031940574952,4.280459354781866,2.6362133583640997e-4,8.642635452983035e-6,5.184946356580957,3.1618966432438283e-7,16.30671023209873,4.997119777609472e-4,1.1804532096226862e-5,1933684.4372359428,37.25720674409253,20.21382221955193,0.16178352124060327,0.020764850756363088,30.728305577412193,0.0026911442212845587,49.3845740572749,0.3502135886050861,0.029996672711958078,1933772.8218099999
28,969262.2314778158,38.82182176485681,18.121747530206953,0.15030192459281222,0.0180468556361629,29.146789358319293,0.0019147506599411215,35.260622184271966,0.3439611872504896,0.027328074447110683,173758.46205162705,1.9929326990428708,1.1838990556451967,0.04019641365300842,0.007166401199687721,1.4301185765202633,0.00167522691141824,4.655988372972446,0.07859215029064576,0.009979392159850891,1301445.4177343908,8.221257385865384,5.098512906788073,3.189319556432518e-4,1.1048461654596626e-5,6.5209248971604605,4.388524485264267e-7,19.841025609083665,6.276716784404696e-4,1.5436986139860894e-5,2444466.1112638335,49.03601184976506,24.404159492640222,0.1908172702014639,0.025224305297505217,37.097832832000016,0.003590416423807888,59.757636166328076,0.4231810092195758,0.037322903593101434,2444576.8689
29,1096556.4540765872,44.76868625558589,22.83975651089858,0.17920780100111047,0.02141333430189871,35.01836835658074,0.0024211545339091482,42.829853412902125,0.41387687053439715,0.03315435815808673,191757.25922576422,2.484899358199119,1.4505464369395975,0.04925081781742389,0.009104328885292752,1.793344788176023,0.0022785057885811493,5.789424235806037,0.09878713972655837,0.012930298065714668,1459373.1425250089,10.058681803643047,6.116480052320292,3.8368940163526654e-4,1.3875361774579785e-5,8.117434976241766,5.941518452147147e-7,24.292994991120363,7.800270061698051e-4,1.981688022672693e-5,2747686.8558273604,57.31226741742805,30.40678300015847,0.22884230822016963,0.030531538548966043,44.929148120998526,0.004700254474335513,72.91227263982853,0.5134440372671253,0.046104473104028126,2747819.7681
30,1385638.1373216228,55.49259545775794,27.83129904806342,0.2162225841215536,0.025496594343280894,42.27146215432499,0.0030225386885280284,51.840098377299725,0.5001660601029985,0.04016100574598495,248234.02151381745,3.0298148835957237,1.7802575251964399,0.06046405115530832,0.0114694245773326,2.2390889568060177,0.0030413412279560927,7.124136182558779,0.12366516462675471,0.016576272078827795,1859396.4778483447,12.182731677082158,7.375928966514818,4.6103316490734105e-4,1.720341172046821e-5,10.038971987286102,7.878208686713584e-7,29.598111655280576,9.626655730509768e-4,2.508162040718179e-5,3493268.636683785,70.70514201843582,36.98748553977468,0.27714766844176925,0.03698322233233396,54.54952309841711,0.006064667737352793,88.56234621513907,0.6247938903028042,0.05676235944521992,3493431.19903
31,1625749.164653493,64.32625019106632,34.12325795169571,0.26206091748019583,0.030481821485013282,51.141535973577064,0.0037396517853692675,62.88732650708967,0.6055904607123985,0.04863437467747642,297921.78983058507,3.7037979234558196,2.180646218434546,0.07425953575843806,0.014368688461036519,2.7854276094543495,0.003999439418749178,8.762499414982939,0.154242131185502,0.021084260882086696,2215650.016380712,14.811924876036578,8.91677248402439,5.541305681300501e-4,2.11403841873589e-5,12.35902563017615,1.0267729786412587e-6,36.088299287962414,0.0011822928476054797,3.140811397377148e-5,4139320.97086479,82.84197299055872,45.22067665415465,0.33687458380676394,0.044871650330237156,66.28598921320756,0.007740117977097087,107.73812521003502,0.761014884745506,0.06975004367353689,4139515.70899
32,1910852.5628046168,81.09313624438552,41.03361602312546,0.31759872343136586,0.03657513588625238,61.8913309527334,0.004598303833438499,76.37685538339542,0.7333892697377442,0.058906081085491675,346890.37958530005,4.556997093776332,2.6727987280892123,0.09118364210251026,0.017926317547095783,3.4546518724352593,0.005197046051984158,10.798754700002396,0.19177383996644223,0.02665274479193355,2587092.720453107,18.12299359452713,10.8175439639433,6.668672415750617e-4,2.5822063711576147e-5,15.168525325831885,1.3194310796682948e-6,44.109756893038714,0.0014471947317402432,3.9016374508259115e-5,4844835.662843023,103.77312693268898,54.523958715157974,0.40944923277545114,0.054527275497059734,80.51450815100054,0.009796669316502325,131.28536697643653,0.9266103044359267,0.08559784225193348,4845074.94821
33,2117126.556022269,87.45784496238977,50.19753898590927,0.3851648181450265,0.043995081670679545,74.94866416772476,0.005629715025904997,93.03883773086537,0.888518373522838,0.07134632243913472,383932.4486054785,5.548410287331911,3.2730296603728686,0.11194850655596308,0.022293725100554405,4.274783715284543,0.006688626865687655,13.23715452151153,0.2378423661981196,0.033524578702090524,2859078.0310886377,22.142811873058456,13.16190200397024,8.042003008889105e-4,3.1420552665272996e-5,18.582650188509255,1.6761386298916186e-6,53.88820136253018,0.0017678390801726931,4.818193896418921e-5,5360137.035716386,115.14906712278014,66.63247065025237,0.49791752500187847,0.06632022732389922,97.80609807151856,0.012320018030222544,160.16419361490708,1.1281285788011304,0.10491908308018943,5360417.19991
34,2441298.845465089,101.37005978821834,58.738525382502814,0.46382740628957925,0.0529871690577037,90.51448375815013,0.006871406633788936,112.14675491085231,1.0731240226591963,0.08638254339286192,453578.08377159387,6.5735340504853035,3.9748824283101443,0.13716992751971202,0.027648730652574952,5.275582291829862,0.008540977326093132,15.997358406123691,0.29410645274008884,0.041989723949918095,3322414.475218216,26.460335351751752,15.961806130180678,9.712852606908803e-4,3.8149030597216746e-5,22.732708758318672,2.109648737444346e-6,65.15586178419117,0.0021561956201240837,5.924551797166023e-5,6217291.404454899,134.4039291904554,78.67521394099363,0.6019686190699822,0.08067404874087587,118.52277480829866,0.015414493608619512,193.29997510116718,1.3693866710194094,0.12843151286075166,6217623.70443
35,2837936.2987578684,112.68973918738371,68.52939416880275,0.5524637392622939,0.06369131383076358,108.69974781508523,0.008365907426292517,134.543402131791,1.288576482818582,0.10436043164856616,532295.5315594892,7.778258307622468,4.78088002205804,0.16722233913517473,0.034177346289228916,6.4848279409972704,0.010834554729307626,19.25620051083149,0.3621022943163761,0.05236927137049677,3876105.324414399,31.452105156062046,19.227365084115657,0.0011719954370875143,4.624818499626e-5,27.747804481514212,2.635572387229132e-6,78.42849560088644,0.00262407361445854,7.260390886855134e-5,7246337.154731757,151.92010265106822,92.53763927497646,0.720858073834556,0.09791490830498875,142.9323802375967,0.01920309772798737,232.22809824350892,1.6533028507494165,0.15680230692793148,7246725.38283
36,3286516.499378916,130.0490092974044,78.70225012627625,0.6513186001565723,0.07624807285612763,129.7268856903463,0.010159297368809543,160.21587108440843,1.5377063160586923,0.12564334973713867,629938.9404023311,9.133138175009776,5.70585611930144,0.20259191556979192,0.0420702069737865,7.933927475572811,0.013663776530203245,23.03124766895781,0.4435818205188843,0.06501237277644474,4525877.446037422,37.012060911704566,22.996504711338098,0.0014101939655884665,5.597515304759384e-5,33.76737751313028,3.272634462139872e-6,93.77741257792609,0.0031842239189683167,8.870149766899258e-5,8442332.88581867,176.19420838411875,107.40461095691579,0.8553207096919526,0.11837425498296172,171.42819067904938,0.02382634653347493,277.02453133129234,1.9844723604965449,0.1907444240112524,8442788.91035
37,3718677.8644282073,145.65317175266117,90.55297424945834,0.7616337980992894,0.0907918620526903,153.90293902610938,0.012301104466299556,189.97381179284713,1.824380532804553,0.15060538251579006,723317.3501677094,10.763494104930455,6.774241395937231,0.24389759419127752,0.05153207339444069,9.658749413571195,0.017137708603929772,27.50905229062853,0.5405655528665021,0.08030689907750578,5147165.919698493,43.46032906838236,27.327267721013527,0.0016897793015582313,6.760205933334723e-5,40.94182329354611,4.042866585881586e-6,111.73118150716951,0.003850393805401492,1.0803072519216312e-4,9589161.13429441,199.87699492597397,124.65448336640911,1.007221171592125,0.14239153750646433,204.50351173322667,0.02944285593681521,329.2140455906452,2.3687964794764564,0.231020312318488,9589691.34834
38,4067708.260589554,155.0631632214871,103.3052959925843,0.8846894808979224,0.10750676851270233,181.58588007982829,0.014844903073312472,223.9613804463836,2.152969542959115,0.17969034632249714,806146.9135855604,12.587935057063833,8.008011952798586,0.2920258282739455,0.0627967913821865,11.702873128868378,0.021381681261896553,32.67502443964883,0.6555326380089845,0.09869711163225345,5680841.307351661,50.66075515257649,32.282984502419495,0.002015412464397726,8.141959609925602e-5,49.442046880481094,4.9718181992059265e-6,132.3878883393558,0.0046381680262240306,1.311377780913153e-4,10554696.481526775,218.31185343112742,143.5962924478024,1.1787307216362657,0.17038497949098808,242.73080008917776,0.03623155615340823,389.02429322538825,2.8131403489943234,0.2785185957328419,10555302.50582
39,4374798.022712293,162.9098788850141,115.41735203648093,1.017860297893134,0.1265357167467997,212.793822152877,0.017848618409540894,262.2832977074216,2.5237953641581856,0.21332251332878893,880162.875548366,14.615311969234298,9.415265344899879,0.34784419074485295,0.07613302363115716,14.113407435786424,0.026539669777586986,38.59450163407419,0.7911653706827408,0.12069338806601551,6146531.176697304,58.632181674612525,37.897294708349904,0.002391681713638183,9.773912447509742e-5,59.45144080395419,6.0887880522793645e-6,155.9834126965428,0.0055642218135960025,1.5862700499789101e-4,11401492.074957963,236.15737252886092,162.72991208973073,1.368096170351625,0.20276647950243196,286.3586703926176,0.04439437697518016,456.86121203803856,3.3205249566545225,0.33417452839980233,11402178.93617
40,4621089.904711501,171.0942148932274,126.6489444781744,1.156696887663241,0.14787516251093938,247.31298507913897,0.021371999261137597,304.3820884999761,2.9343778415658597,0.2517890423693609,940064.325330133,16.67240912245135,10.980265898941521,0.4120334460716286,0.09183535910090483,16.93759924438068,0.03277679615515167,45.12691986710122,0.9501611135472523,0.1468675288359296,6522590.372892067,66.88599171062077,44.13391877690505,0.0028222771279346527,1.1688570441200987e-4,71.15606085592964,7.427078104151591e-6,182.17891793336594,0.006645406837005165,1.911564854535257e-4,12083744.602933701,254.6526157262995,181.763129154021,1.5715526108628044,0.23982740731625624,335.4066451794493,0.054156222494393426,531.6879263004432,3.8911843619501174,0.398847727690744,12084518.29086
41,5166272.322049573,196.55469438271345,137.29412196778898,1.2978427771541186,0.1713863192983724,284.9397522204667,0.02547276051465999,350.2832704279363,3.3823175166106823,0.2952323888675904,1069091.628697899,18.788607241818273,12.675041109014073,0.4847496123058945,0.11019609503478489,20.21549777728359,0.04028026554590562,52.314372101002505,1.134798231476709,0.17782610812049188,7336922.656960038,75.42456395753256,50.90853387002131,0.0033083470501139764,1.3917493820837722e-4,84.72108558892994,9.02402878239201e-6,211.05763996250093,0.00789665157075992,2.2941522603229725e-4,13572286.60770751,290.76786558206425,200.87769694682436,1.785900736510127,0.28172158927136565,389.8763355866802,0.065762050089348,613.6552824914397,4.525012399658151,0.47328791221411454,13573170.26299
42,5525117.058828392,217.64533296132396,151.42613092082811,1.4459691937154742,0.19694198776314112,326.1294620540483,0.030204490917485064,401.87404160859654,3.873185616426875,0.3437868551540974,1155048.1641118042,21.268822959047412,14.522636818749397,0.5660271655545018,0.13147894516239114,23.985054291840754,0.04925801551789307,60.52327819587234,1.3472391372681851,0.21418191192520253,7884457.932311372,85.1154968511687,58.27203364891877,0.003850019557805205,1.6488876414395747e-4,100.30194229888345,1.0920722553742872e-5,243.69349862801545,0.009331939351432927,2.7409598968138613e-4,14564623.155251568,324.02965277154004,224.22080138849628,2.015846378827781,0.3285858216896762,450.41645864477255,0.07947342715793188,706.0908184324843,5.229756693046493,0.5582428630689813,14565624.24607
43,5989951.097473382,236.51485572992195,167.2505509543746,1.607108497596832,0.22466529287232515,371.59571548958274,0.0356206547050513,459.22851661905355,4.415670791466479,0.39783678506849407,1268888.164173174,24.051318868792812,16.567359812274933,0.6565050786027583,0.15594359024268953,28.295862298144566,0.05993717794085334,69.7869268259986,1.5903316033779902,0.2565759041116957,8608862.750165734,95.82148931057237,66.34659465871307,0.004450044047732949,1.9429219698932968e-4,118.08611279891876,1.3161621161885042e-5,280.2588542660701,0.010968212219896547,3.2590840860818003e-4,15867702.01181229,356.38766390928714,250.16450542536262,2.268063620247323,0.380803175312004,517.9776905866461,0.09557099426706653,809.2742977111222,6.016970607064366,0.6547385975887979,15868829.28611
44,6157477.456850116,246.8148718193278,183.88416182287335,1.7821235522429066,0.2547660975822661,421.6844172414739,0.041779351150641325,522.4621198846509,5.0140622234797005,0.4578761305308747,1309487.3862262499,27.096633690318036,18.83005998151199,0.7571284348779993,0.18388079725371392,33.2061455776073,0.0725652684970732,80.1464137500661,1.8674367896799433,0.3057143389894601,8866266.5993222,107.45200479172726,75.195877111861,0.005112504486711677,2.2766149539474157e-4,138.28688993619892,1.5794552666357314e-5,320.940127800322,0.012824644927877969,3.8560702205831464e-4,16333231.442398565,381.3635103013731,277.91009891624634,2.5443644916076176,0.4388745563313748,593.1774527552801,0.11436041420038089,923.548661435039,6.894323658087521,0.7639760765423931,16334486.99106
45,6297264.076347703,252.08030867908965,199.20787893374379,1.9668232103705399,0.2873805167573362,476.3033774594081,0.04874349833916469,590.8945122977087,5.667249348405021,0.5243487860733212,1343850.0132457416,30.193523643095673,21.29365841023018,0.8687126950950818,0.21561694868968462,38.775699492001884,0.0874130693952615,91.43462425850775,2.1820204674097736,0.3623781253845802,9087815.638762772,119.44760196164309,84.7835357640039,0.005840883905199697,2.65287374347587e-4,161.1241844608854,1.8870937978108914e-5,365.36144722874997,0.014920818987773216,4.5399675412867603e-4,16728929.728356216,401.72143428382844,305.2850731079779,2.8413767893708215,0.5032627528213685,676.2032614122954,0.1361754386724043,1047.6905837849663,7.864190634802568,0.8871809082120301,16730316.41894
46,6490689.5632241685,270.5589916840532,212.85618216657448,2.1541086450569167,0.322418182356433,535.0015986065456,0.05657654780098004,667.9498758323876,6.36965254497069,0.5974748811512716,1389781.880815112,33.770232066267745,23.976503233168298,0.9917091545443454,0.25148457987161255,45.06059033403198,0.10477552015822383,104.15529488804219,2.5373223756128405,0.42739485491996176,9390597.789810237,133.73472625476714,95.26683585721227,0.006638157160110128,3.074579411410426e-4,186.81902959146134,2.2445710970846625e-5,415.827559764253,0.0172764581771003,5.319150508495087e-4,17271069.233849518,438.0639500050881,332.09952125695503,3.152455956761372,0.5742102201691865,766.8812185320389,0.16137451367017472,1187.932730484683,8.924251378760632,1.025401651122083,17272610.16658
47,6644251.314574957,292.1799078618955,227.8517628869143,2.343628962750997,0.35964671892711353,597.7878511842296,0.06533742953508048,751.5881350442527,7.121305940380296,0.6773104908623662,1425821.8754861944,37.45108658138655,26.894110025646622,1.126955954809236,0.29182592903948945,52.126872216570106,0.12497309809349727,118.01582380554552,2.9371404501328486,0.5016446674563624,9633255.441855568,148.57192668717826,106.7643216188494,0.007511849464024711,3.5449312827102195e-4,215.65706320466532,2.657765258071988e-5,471.0012044309379,0.01991724254558912,6.202696540782206e-4,17703328.63191672,478.2029211304603,361.5101945314103,3.4780967670242577,0.651827141094874,865.5717866054649,0.19033710528115846,1340.605163280736,10.078363633058734,1.1795754279728068,17705038.23708
48,6736320.530427164,308.7315631092143,244.6108735405715,2.5396892810860203,0.39895662605077814,665.106529943364,0.07508033582384796,842.4626928361106,7.927604856840136,0.7640113602193974,1447408.5883405758,41.32997876296623,30.026598934642855,1.2748907499501985,0.3369883457178888,60.0368706057876,0.14835202509788156,133.15367942416265,3.3850386066116402,0.5860560075604428,9775766.746580837,164.19561020007347,119.19206965698342,0.008466855886881907,4.067521107776908e-4,247.91385436883854,3.13298035973194e-5,531.3104391636967,0.0228678588218996,7.200501467508847e-4,17959495.865348577,514.257152072254,393.8295421321978,3.8230468869231005,0.7363517238794447,973.0572549179901,0.22346369072532685,1506.9268114239699,11.335511322273677,1.3507874179265913,17961381.79216
